pos-9026-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[396, 264]",8.605650458
pos-9027-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[396, 264]",8.605650458
pos-9028-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[396, 264]",8.605650458
pos-9029-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[396, 264]",8.605650458
pos-9030-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[140, 338]",4.6707980419999995
pos-9031-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[140, 338]",4.6707980419999995
pos-9032-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[140, 338]",4.6707980419999995
pos-9033-1.3.6.1.4.1.14519.5.2.1.6279.6001.908250781706513856628130123235,1,"[140, 338]",4.6707980419999995
pos-9034-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[359, 362]",7.068564225
pos-9035-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[359, 362]",7.068564225
pos-9036-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[359, 362]",7.068564225
pos-9037-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[359, 362]",7.068564225
pos-9038-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[359, 362]",7.068564225
pos-9039-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[359, 362]",7.068564225
pos-9040-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[337, 367]",8.70493777
pos-9041-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[337, 367]",8.70493777
pos-9042-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[337, 367]",8.70493777
pos-9043-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[337, 367]",8.70493777
pos-9044-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[337, 367]",8.70493777
pos-9045-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[337, 367]",8.70493777
pos-9046-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[337, 367]",8.70493777
pos-9047-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[337, 367]",8.70493777
pos-9048-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[118, 226]",6.162972621000001
pos-9049-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[118, 226]",6.162972621000001
pos-9050-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[118, 226]",6.162972621000001
pos-9051-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[118, 226]",6.162972621000001
pos-9052-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[118, 226]",6.162972621000001
pos-9053-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[118, 226]",6.162972621000001
pos-9054-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[85, 328]",6.67785376
pos-9055-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[85, 328]",6.67785376
pos-9056-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[85, 328]",6.67785376
pos-9057-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[85, 328]",6.67785376
pos-9058-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[85, 328]",6.67785376
pos-9059-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[85, 328]",6.67785376
pos-9060-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9061-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9062-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9063-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9064-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9065-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9066-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9067-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9068-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9069-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9070-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9071-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[302, 202]",14.22065706
pos-9072-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[159, 361]",7.901903032000001
pos-9073-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[159, 361]",7.901903032000001
pos-9074-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[159, 361]",7.901903032000001
pos-9075-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[159, 361]",7.901903032000001
pos-9076-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[159, 361]",7.901903032000001
pos-9077-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[159, 361]",7.901903032000001
pos-9078-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[159, 361]",7.901903032000001
pos-9079-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[159, 361]",7.901903032000001
pos-9080-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[280, 192]",8.846172297999999
pos-9081-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[280, 192]",8.846172297999999
pos-9082-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[280, 192]",8.846172297999999
pos-9083-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[280, 192]",8.846172297999999
pos-9084-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[280, 192]",8.846172297999999
pos-9085-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[280, 192]",8.846172297999999
pos-9086-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[280, 192]",8.846172297999999
pos-9087-1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,1,"[280, 192]",8.846172297999999
pos-9088-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,1,"[323, 283]",4.866308788
pos-9089-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,1,"[323, 283]",4.866308788
pos-9090-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,1,"[323, 283]",4.866308788
pos-9091-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,1,"[323, 283]",4.866308788
pos-9092-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,1,"[323, 283]",4.866308788
pos-9093-1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683,1,"[323, 283]",4.866308788
pos-9094-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[112, 307]",11.8061039
pos-9095-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[112, 307]",11.8061039
pos-9096-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[112, 307]",11.8061039
pos-9097-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[112, 307]",11.8061039
pos-9098-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[112, 307]",11.8061039
pos-9099-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[112, 307]",11.8061039
pos-9100-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[112, 307]",11.8061039
pos-9101-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[112, 307]",11.8061039
pos-9102-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[112, 307]",11.8061039
pos-9103-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[112, 307]",11.8061039
pos-9104-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[201, 192]",9.616085612000001
pos-9105-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[201, 192]",9.616085612000001
pos-9106-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[201, 192]",9.616085612000001
pos-9107-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[201, 192]",9.616085612000001
pos-9108-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[201, 192]",9.616085612000001
pos-9109-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[201, 192]",9.616085612000001
pos-9110-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[201, 192]",9.616085612000001
pos-9111-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[201, 192]",9.616085612000001
pos-9112-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[201, 192]",9.616085612000001
pos-9113-1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179,1,"[201, 192]",9.616085612000001
pos-9114-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[295, 338]",6.135102887
pos-9115-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[295, 338]",6.135102887
pos-9116-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[295, 338]",6.135102887
pos-9117-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[295, 338]",6.135102887
pos-9118-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[295, 338]",6.135102887
pos-9119-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[295, 338]",6.135102887
pos-9120-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[154, 286]",6.380071404
pos-9121-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[154, 286]",6.380071404
pos-9122-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[154, 286]",6.380071404
pos-9123-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[154, 286]",6.380071404
pos-9124-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[154, 286]",6.380071404
pos-9125-1.3.6.1.4.1.14519.5.2.1.6279.6001.931383239747372227838946053237,1,"[154, 286]",6.380071404
pos-9126-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[370, 371]",8.501262355
pos-9127-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[370, 371]",8.501262355
pos-9128-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[370, 371]",8.501262355
pos-9129-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[370, 371]",8.501262355
pos-9130-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[370, 371]",8.501262355
pos-9131-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[370, 371]",8.501262355
pos-9132-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[370, 371]",8.501262355
pos-9133-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[370, 371]",8.501262355
pos-9134-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[148, 359]",6.267512807
pos-9135-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[148, 359]",6.267512807
pos-9136-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[148, 359]",6.267512807
pos-9137-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[148, 359]",6.267512807
pos-9138-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[148, 359]",6.267512807
pos-9139-1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409,1,"[148, 359]",6.267512807
pos-9140-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,1,"[423, 364]",5.8506667210000005
pos-9141-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,1,"[423, 364]",5.8506667210000005
pos-9142-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,1,"[423, 364]",5.8506667210000005
pos-9143-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,1,"[423, 364]",5.8506667210000005
pos-9144-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,1,"[423, 364]",5.8506667210000005
pos-9145-1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356,1,"[423, 364]",5.8506667210000005
pos-9146-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9147-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9148-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9149-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9150-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9151-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9152-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9153-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9154-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9155-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9156-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9157-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9158-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9159-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9160-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9161-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9162-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9163-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9164-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9165-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9166-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9167-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9168-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9169-1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311,1,"[331, 192]",27.44242293
pos-9170-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,1,"[308, 175]",8.687060064
pos-9171-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,1,"[308, 175]",8.687060064
pos-9172-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,1,"[308, 175]",8.687060064
pos-9173-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,1,"[308, 175]",8.687060064
pos-9174-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,1,"[308, 175]",8.687060064
pos-9175-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,1,"[308, 175]",8.687060064
pos-9176-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,1,"[308, 175]",8.687060064
pos-9177-1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091,1,"[308, 175]",8.687060064
pos-9178-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,1,"[430, 152]",9.061649841
pos-9179-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,1,"[430, 152]",9.061649841
pos-9180-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,1,"[430, 152]",9.061649841
pos-9181-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,1,"[430, 152]",9.061649841
pos-9182-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,1,"[430, 152]",9.061649841
pos-9183-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,1,"[430, 152]",9.061649841
pos-9184-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,1,"[430, 152]",9.061649841
pos-9185-1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,1,"[430, 152]",9.061649841
pos-9186-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9187-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9188-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9189-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9190-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9191-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9192-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9193-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9194-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9195-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9196-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9197-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9198-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9199-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9200-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9201-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[154, 280]",18.98004463
pos-9202-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9203-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9204-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9205-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9206-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9207-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9208-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9209-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9210-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9211-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9212-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9213-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9214-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9215-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9216-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9217-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9218-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9219-1.3.6.1.4.1.14519.5.2.1.6279.6001.948414623428298219623354433437,1,"[200, 215]",19.92726356
pos-9220-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,1,"[151, 429]",6.529558333
pos-9221-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,1,"[151, 429]",6.529558333
pos-9222-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,1,"[151, 429]",6.529558333
pos-9223-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,1,"[151, 429]",6.529558333
pos-9224-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,1,"[151, 429]",6.529558333
pos-9225-1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681,1,"[151, 429]",6.529558333
pos-9226-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[87, 278]",5.052577951
pos-9227-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[87, 278]",5.052577951
pos-9228-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[87, 278]",5.052577951
pos-9229-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[87, 278]",5.052577951
pos-9230-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[87, 278]",5.052577951
pos-9231-1.3.6.1.4.1.14519.5.2.1.6279.6001.955688628308192728558382581802,1,"[87, 278]",5.052577951
